train_start,train_end,predict_start,predict_end,predicted_industry,actual_best_industry,predicted_return,best_return,prediction_accuracy,return_difference,window_number,window_start,window_end
2018-09-19,2019-03-21,2019-03-22,2019-04-01,鋼鐵工業,食品工業,-1.6097000000000001,2.537962068965517,False,-4.147662068965517,186,1302,1422
2018-10-01,2019-04-01,2019-04-02,2019-04-12,觀光餐旅,文化創意業,0.22810857142857155,2.7441583333333326,False,-2.5160497619047613,187,1309,1429
2018-10-11,2019-04-12,2019-04-15,2019-04-23,光電業,通信網路業,0.22793963963964003,3.4989156626506026,False,-3.2709760230109626,188,1316,1436
2018-10-22,2019-04-23,2019-04-24,2019-05-03,電子通路業,金融業,0.45186764705882343,2.13785,False,-1.6859823529411764,189,1323,1443
2018-10-31,2019-05-03,2019-05-06,2019-05-14,光電業,食品工業,-6.502782194922196,0.10794285714285715,False,-6.610725052065053,190,1330,1450
2018-11-09,2019-05-14,2019-05-15,2019-05-23,電機機械,鋼鐵工業,-0.5535341463414634,1.593525,False,-2.1470591463414634,191,1337,1457
2018-11-20,2019-05-23,2019-05-24,2019-06-03,通信網路業,綠能環保,0.9693060240963858,3.758565359477125,False,-2.789259335380739,192,1344,1464
2018-11-29,2019-06-03,2019-06-04,2019-06-13,數位雲端,綠能環保,-0.30632500000000007,2.5617166666666664,False,-2.8680416666666666,193,1351,1471
2018-12-10,2019-06-13,2019-06-14,2019-06-24,文化創意業,半導體,1.386783333333333,3.163101379310345,False,-1.776318045977012,194,1358,1478
2018-12-19,2019-06-24,2019-06-25,2019-07-03,生技醫療,半導體,2.348837985347985,2.577872993295019,False,-0.2290350079470338,195,1365,1485
2018-12-27,2019-07-03,2019-07-04,2019-07-12,建材營造,半導體,0.14919072164948446,3.5952527777777776,False,-3.446062056128293,196,1372,1492
2019-01-09,2019-07-12,2019-07-15,2019-07-23,光電業,航運業,1.1646187499999994,3.001,False,-1.8363812500000005,197,1379,1499
2019-01-18,2019-07-23,2019-07-24,2019-08-01,資訊服務業,汽車工業,1.4154499999999999,1.6635916666666664,False,-0.24814166666666648,198,1386,1506
2019-01-29,2019-08-01,2019-08-02,2019-08-13,汽車工業,綠能環保,-1.4328958333333333,0.35978888888888866,False,-1.792684722222222,199,1393,1513
2019-02-18,2019-08-13,2019-08-14,2019-08-22,電腦及週邊,半導體,1.3841702970297027,4.62474375,False,-3.2405734529702976,200,1400,1520
2019-02-27,2019-08-22,2019-08-23,2019-09-02,通信網路業,文化創意業,1.9915060240963856,4.026866666666667,False,-2.0353606425702813,201,1407,1527
2019-03-12,2019-09-02,2019-09-03,2019-09-11,半導體,金融業,0.6578760003885005,2.5113386363636363,False,-1.8534626359751358,202,1414,1534
2019-03-21,2019-09-11,2019-09-12,2019-09-23,建材營造,半導體,1.0649360824742267,3.9647979166666665,False,-2.89986183419244,203,1421,1541
2019-04-01,2019-09-23,2019-09-24,2019-10-03,金融業,文化創意業,-1.491177272727273,0.9851249999999998,False,-2.4763022727272728,204,1428,1548
2019-04-12,2019-10-03,2019-10-04,2019-10-16,食品工業,材料,-0.06671724137931023,2.188967441860465,False,-2.2556846832397754,205,1435,1555
2019-04-23,2019-10-16,2019-10-17,2019-10-25,金融業,半導體,0.5215454545454546,3.7906020833333334,False,-3.2690566287878786,206,1442,1562
2019-05-03,2019-10-25,2019-10-28,2019-11-05,化學工業,數位雲端,0.2362048780487806,10.927539743589742,False,-10.691334865540961,207,1449,1569
2019-05-14,2019-11-05,2019-11-06,2019-11-14,綠能環保,金融業,-2.332577777777777,0.3139045454545455,False,-2.6464823232323225,208,1456,1576
2019-05-23,2019-11-14,2019-11-15,2019-11-25,半導體,生技醫療,0.937801388888889,3.5774933333333334,False,-2.6396919444444444,209,1463,1583
2019-06-03,2019-11-25,2019-11-26,2019-12-04,電子零組件,數位雲端,0.6177140287769787,1.6226615384615382,False,-1.0049475096845595,210,1470,1590
2019-06-13,2019-12-04,2019-12-05,2019-12-13,汽車工業,半導體,0.8856041666666665,3.7131069444444442,False,-2.8275027777777777,211,1477,1597
2019-06-24,2019-12-13,2019-12-16,2019-12-24,電子零組件,光電業,1.7112129032258068,2.713450579150579,False,-1.0022376759247722,212,1484,1604
2019-07-03,2019-12-24,2019-12-25,2020-01-03,數位雲端,光電業,0.7042153846153845,2.4204437500000004,False,-1.716228365384616,213,1491,1611
2019-07-12,2020-01-03,2020-01-06,2020-01-14,航運業,數位雲端,-1.1585666666666665,1.3253769230769232,False,-2.48394358974359,214,1498,1618
2019-07-23,2020-01-14,2020-01-15,2020-02-03,資訊服務業,化學工業,-6.834569696969698,-0.41846750000000044,False,-6.416102196969698,215,1505,1625
2019-08-01,2020-02-03,2020-02-04,2020-02-12,通信網路業,數位雲端,4.495673493975904,5.655315384615384,False,-1.15964189063948,216,1512,1632
2019-08-13,2020-02-12,2020-02-13,2020-02-21,半導體,數位雲端,1.3766534722222223,4.288261538461538,False,-2.9116080662393156,217,1519,1639
2019-08-22,2020-02-21,2020-02-24,2020-03-04,金融業,生技醫療,-2.173752272727273,0.23948773584905653,False,-2.4132400085763295,218,1526,1646
2019-09-02,2020-03-04,2020-03-05,2020-03-13,電子通路業,油電燃氣業,-10.77335882352941,-6.5761416666666666,False,-4.197217156862743,219,1533,1653
2019-09-11,2020-03-13,2020-03-16,2020-03-24,其他,油電燃氣業,-7.2345685714285715,-2.378475,False,-4.856093571428572,220,1540,1660
2019-09-23,2020-03-24,2020-03-25,2020-04-06,數位雲端,數位雲端,12.154876923076923,12.154876923076923,True,0.0,221,1547,1667
2019-10-03,2020-04-06,2020-04-07,2020-04-15,半導體,數位雲端,10.285580689655173,11.448307692307692,False,-1.1627270026525185,222,1554,1674
2019-10-16,2020-04-15,2020-04-16,2020-04-24,半導體,生技醫療,2.1005158620689652,3.569297169811321,False,-1.468781307742356,223,1561,1681
2019-10-25,2020-04-24,2020-04-27,2020-05-06,汽車工業,生技醫療,4.317133333333333,11.3064179245283,False,-6.989284591194968,224,1568,1688
2019-11-05,2020-05-06,2020-05-07,2020-05-15,油電燃氣業,綠能環保,1.218633333333333,2.844784210526316,False,-1.6261508771929831,225,1575,1695
2019-11-14,2020-05-15,2020-05-18,2020-05-26,數位雲端,觀光餐旅,7.8183538461538475,10.743154054054054,False,-2.9248002079002067,226,1582,1702
2019-11-25,2020-05-26,2020-05-27,2020-06-04,居家生活,觀光餐旅,4.051691346153847,11.939156756756757,False,-7.8874654106029105,227,1589,1709
2019-12-04,2020-06-04,2020-06-05,2020-06-15,資訊服務業,生技醫療,0.2780764705882357,5.9430990566037725,False,-5.665022586015537,228,1596,1716
2019-12-13,2020-06-15,2020-06-16,2020-06-24,光電業,文化創意業,3.8802009090909095,8.078195833333332,False,-4.197994924242423,229,1603,1723
2019-12-24,2020-06-24,2020-06-29,2020-07-07,化學工業,通信網路業,4.7544025,8.991300487664944,False,-4.2368979876649435,230,1610,1730
2020-01-03,2020-07-07,2020-07-08,2020-07-16,綠能環保,綠能環保,5.503473684210526,5.503473684210526,True,0.0,231,1617,1737
2020-01-14,2020-07-16,2020-07-17,2020-07-27,居家生活,半導體,-4.301785576923077,0.76832602739726,False,-5.070111604320337,232,1624,1744
2020-02-03,2020-07-27,2020-07-28,2020-08-05,半導體,生技醫療,3.227212328767124,7.1780179245283025,False,-3.9508055957611785,233,1631,1751
2020-02-12,2020-08-05,2020-08-06,2020-08-14,化學工業,航運業,-0.39780000000000015,6.145574074074074,False,-6.543374074074074,234,1638,1758
2020-02-21,2020-08-14,2020-08-17,2020-08-25,電子通路業,汽車工業,0.27999117647058847,3.6920541666666655,False,-3.412062990196077,235,1645,1765
2020-03-04,2020-08-25,2020-08-26,2020-09-03,生技醫療,汽車工業,1.9464650943396227,7.194287999999999,False,-5.247822905660376,236,1652,1772
2020-03-13,2020-09-03,2020-09-04,2020-09-14,數位雲端,鋼鐵工業,-0.1995538461538462,3.1022590909090906,False,-3.3018129370629365,237,1659,1779
2020-03-24,2020-09-14,2020-09-15,2020-09-23,綠能環保,觀光餐旅,-0.5980111111111107,4.085522617354196,False,-4.683533728465307,238,1666,1786
2020-04-06,2020-09-23,2020-09-24,2020-10-06,生技醫療,航運業,-1.2400669811320757,3.938381481481481,False,-5.178448462613557,239,1673,1793
2020-04-15,2020-10-06,2020-10-07,2020-10-16,文化創意業,汽車工業,-1.3149833333333336,2.8734910769230773,False,-4.188474410256411,240,1680,1800
2020-04-24,2020-10-16,2020-10-19,2020-10-27,油電燃氣業,航運業,0.3255666666666665,5.4164666666666665,False,-5.0909,241,1687,1807
2020-05-06,2020-10-27,2020-10-28,2020-11-05,光電業,文化創意業,-1.039407272727273,1.5613125,False,-2.600719772727273,242,1694,1814
2020-05-15,2020-11-05,2020-11-06,2020-11-16,數位雲端,觀光餐旅,1.8763692307692308,4.558034210526316,False,-2.681664979757085,243,1701,1821
2020-05-26,2020-11-16,2020-11-17,2020-11-25,材料,文化創意業,2.0614357142857145,6.733770833333334,False,-4.672335119047619,244,1708,1828
2020-06-04,2020-11-25,2020-11-26,2020-12-04,電子零組件,半導體,3.5838978038507823,6.649753061224489,False,-3.065855257373707,245,1715,1835
2020-06-15,2020-12-04,2020-12-07,2020-12-15,航運業,鋼鐵工業,5.622,5.983377272727273,False,-0.3613772727272728,246,1722,1842
2020-06-24,2020-12-15,2020-12-16,2020-12-24,通信網路業,航運業,2.266222093023255,7.264059259259259,False,-4.997837166236004,247,1729,1849
2020-07-07,2020-12-24,2020-12-25,2021-01-05,建材營造,汽車工業,1.9195835051546393,10.16083846153846,False,-8.241254956383822,248,1736,1856
2020-07-16,2021-01-05,2021-01-06,2021-01-14,電腦及週邊,汽車工業,0.7516127450980391,3.1651461538461545,False,-2.4135334087481155,249,1743,1863
2020-07-27,2021-01-14,2021-01-15,2021-01-25,航運業,半導體,-6.105433333333332,0.9097046027571198,False,-7.015137936090452,250,1750,1870
2020-08-05,2021-01-25,2021-01-26,2021-02-03,電子零組件,文化創意業,-1.1782953237410076,2.0267958333333334,False,-3.205091157074341,251,1757,1877
2020-08-14,2021-02-03,2021-02-04,2021-02-23,光電業,鋼鐵工業,7.8714651376146785,12.082563636363638,False,-4.211098498748959,252,1764,1884
2020-08-25,2021-02-23,2021-02-24,2021-03-05,光電業,觀光餐旅,-0.6614155963302752,2.462810256410256,False,-3.124225852740531,253,1771,1891
2020-09-03,2021-03-05,2021-03-08,2021-03-16,半導體,半導體,7.0054273333333335,7.0054273333333335,True,0.0,254,1778,1898
2020-09-14,2021-03-16,2021-03-17,2021-03-25,汽車工業,汽車工業,4.812730769230769,4.812730769230769,True,0.0,255,1785,1905
2020-09-23,2021-03-25,2021-03-26,2021-04-07,汽車工業,半導體,3.1833769230769233,12.628703333333332,False,-9.44532641025641,256,1792,1912
2020-10-06,2021-04-07,2021-04-08,2021-04-16,汽車工業,鋼鐵工業,0.1436961538461542,19.127625959595957,False,-18.983929805749803,257,1799,1919
2020-10-16,2021-04-16,2021-04-19,2021-04-27,鋼鐵工業,航運業,7.702660000000001,16.64625925925926,False,-8.943599259259258,258,1806,1926
2020-10-27,2021-04-27,2021-04-28,2021-05-07,材料,鋼鐵工業,-5.699840476190476,0.8896222222222219,False,-6.5894626984126985,259,1813,1933
2020-11-05,2021-05-07,2021-05-10,2021-05-18,航運業,生技醫療,-14.19200740740741,0.7154707964601781,False,-14.907478203867587,260,1820,1940
2020-11-16,2021-05-18,2021-05-19,2021-05-27,材料,航運業,4.5419285714285715,19.574511111111114,False,-15.032582539682544,261,1827,1947
2020-11-25,2021-05-27,2021-05-28,2021-06-07,半導體,航運業,3.7243659999999994,10.517596296296297,False,-6.793230296296297,262,1834,1954
2020-12-04,2021-06-07,2021-06-08,2021-06-17,航運業,航運業,14.984592592592593,14.984592592592593,True,0.0,263,1841,1961
2020-12-15,2021-06-17,2021-06-18,2021-06-28,綠能環保,航運業,1.897184210526316,23.89935185185185,False,-22.002167641325535,264,1848,1968
2020-12-24,2021-06-28,2021-06-29,2021-07-07,金融業,觀光餐旅,2.072163636363636,11.747323076923077,False,-9.67515944055944,265,1855,1975
2021-01-05,2021-07-07,2021-07-08,2021-07-16,航運業,半導體,-5.739396296296297,7.789784666666667,False,-13.529180962962965,266,1862,1982
2021-01-14,2021-07-16,2021-07-19,2021-07-27,半導體,綠能環保,3.9983993333333334,4.417747368421053,False,-0.4193480350877197,267,1869,1989
2021-01-25,2021-07-27,2021-07-28,2021-08-05,半導體,半導體,2.8710285298013245,2.8710285298013245,True,0.0,268,1876,1996
2021-02-03,2021-08-05,2021-08-06,2021-08-16,航運業,油電燃氣業,-2.140685185185185,-1.13885,False,-1.001835185185185,269,1883,2003
2021-02-23,2021-08-16,2021-08-17,2021-08-25,航運業,航運業,12.547525925925926,12.547525925925926,True,0.0,270,1890,2010
2021-03-05,2021-08-25,2021-08-26,2021-09-03,電子零組件,半導體,2.5404713261648744,4.548046710526315,False,-2.007575384361441,271,1897,2017
2021-03-16,2021-09-03,2021-09-06,2021-09-14,鋼鐵工業,數位雲端,1.0873311111111115,6.962484615384616,False,-5.875153504273505,272,1904,2024
2021-03-25,2021-09-14,2021-09-15,2021-09-27,金融業,數位雲端,-0.8653409090909091,8.101646153846154,False,-8.966987062937063,273,1911,2031
2021-04-07,2021-09-27,2021-09-28,2021-10-06,航運業,觀光餐旅,-10.564811111111108,0.5957574999999996,False,-11.160568611111108,274,1918,2038
2021-04-16,2021-10-06,2021-10-07,2021-10-18,航運業,化學工業,-1.7345814814814817,6.827446153846153,False,-8.562027635327635,275,1925,2045
2021-04-27,2021-10-18,2021-10-19,2021-10-27,電子通路業,半導體,1.929722857142857,10.101701740089977,False,-8.17197888294712,276,1932,2052
2021-05-07,2021-10-27,2021-10-28,2021-11-05,數位雲端,航運業,2.016,7.077799999999999,False,-5.061799999999999,277,1939,2059
2021-05-18,2021-11-05,2021-11-08,2021-11-16,汽車工業,半導體,-0.04603461538461576,7.439456493506493,False,-7.485491108891109,278,1946,2066
2021-05-27,2021-11-16,2021-11-17,2021-11-25,生技醫療,電子通路業,2.151165178571429,3.8360285714285713,False,-1.6848633928571424,279,1953,2073
2021-06-07,2021-11-25,2021-11-26,2021-12-06,電子零組件,航運業,0.21067392857142847,2.734437037037037,False,-2.5237631084656087,280,1960,2080
2021-06-17,2021-12-06,2021-12-07,2021-12-15,鋼鐵工業,文化創意業,1.3531733333333333,8.026454166666667,False,-6.673280833333334,281,1967,2087
2021-06-28,2021-12-15,2021-12-16,2021-12-24,食品工業,化學工業,0.26452500000000007,3.6371546558704453,False,-3.3726296558704454,282,1974,2094
2021-07-07,2021-12-24,2021-12-27,2022-01-05,光電業,文化創意業,2.989379629629629,6.903600000000001,False,-3.914220370370372,283,1981,2101
2021-07-16,2022-01-05,2022-01-06,2022-01-14,電機機械,金融業,-3.331963095238095,3.696041860465116,False,-7.028004955703212,284,1988,2108
2021-07-27,2022-01-14,2022-01-17,2022-01-25,電腦及週邊,綠能環保,-2.801008823529412,0.6878249999999998,False,-3.488833823529412,285,1995,2115
2021-08-05,2022-01-25,2022-01-26,2022-02-14,通信網路業,航運業,2.040875862068966,8.050711111111111,False,-6.009835249042145,286,2002,2122
2021-08-16,2022-02-14,2022-02-15,2022-02-23,數位雲端,觀光餐旅,0.8699076923076916,8.355353658536584,False,-7.485445966228893,287,2009,2129
2021-08-25,2022-02-23,2022-02-24,2022-03-07,通信網路業,鋼鐵工業,-4.26410459770115,4.818239999999999,False,-9.082344597701148,288,2016,2136
2021-09-03,2022-03-07,2022-03-08,2022-03-16,化學工業,金融業,-0.16518974358974386,2.1226395348837217,False,-2.2878292784734655,289,2023,2143
2021-09-14,2022-03-16,2022-03-17,2022-03-25,數位雲端,通信網路業,2.7461499999999996,6.5443885057471265,False,-3.798238505747127,290,2030,2150
2021-09-27,2022-03-25,2022-03-28,2022-04-07,通信網路業,金融業,-2.1075137931034487,2.612548837209302,False,-4.720062630312751,291,2037,2157
2021-10-06,2022-04-07,2022-04-08,2022-04-18,電腦及週邊,生技醫療,-0.5672640776699029,6.848986607142857,False,-7.41625068481276,292,2044,2164
2021-10-18,2022-04-18,2022-04-19,2022-04-27,航運業,綠能環保,-0.5097444444444459,1.4829142857142856,False,-1.9926587301587315,293,2051,2171
2021-10-27,2022-04-27,2022-04-28,2022-05-09,半導體,觀光餐旅,1.0987566037735848,1.8868024390243896,False,-0.7880458352508048,294,2058,2178
2021-11-05,2022-05-09,2022-05-10,2022-05-18,鋼鐵工業,半導體,0.7140866666666669,5.61032633254717,False,-4.896239665880503,295,2065,2185
2021-11-16,2022-05-18,2022-05-19,2022-05-27,鋼鐵工業,汽車工業,-0.03126888888888901,8.664996153846154,False,-8.696265042735043,296,2072,2192
2021-11-25,2022-05-27,2022-05-30,2022-06-08,文化創意業,觀光餐旅,2.7268083333333335,8.607173170731707,False,-5.880364837398374,297,2079,2199
2021-12-06,2022-06-08,2022-06-09,2022-06-17,金融業,生技醫療,-2.7187418604651166,1.1069814159292037,False,-3.8257232763943203,298,2086,2206
2021-12-15,2022-06-17,2022-06-20,2022-06-28,綠能環保,生技醫療,-0.5256190476190482,1.6036132743362839,False,-2.129232321955332,299,2093,2213
2021-12-24,2022-06-28,2022-06-29,2022-07-07,電子通路業,食品工業,-5.785491428571429,-0.8406500000000006,False,-4.944841428571429,300,2100,2220
2022-01-05,2022-07-07,2022-07-08,2022-07-18,綠能環保,汽車工業,-1.5642142857142858,5.3684,False,-6.932614285714286,301,2107,2227
2022-01-14,2022-07-18,2022-07-19,2022-07-27,電子通路業,生技醫療,2.5282971428571424,4.518051327433628,False,-1.9897541845764852,302,2114,2234
2022-01-25,2022-07-27,2022-07-28,2022-08-05,食品工業,通信網路業,-1.3269642857142858,3.8601761363636364,False,-5.187140422077922,303,2121,2241
2022-02-14,2022-08-05,2022-08-08,2022-08-16,資訊服務業,數位雲端,4.750425,7.570932857142858,False,-2.820507857142858,304,2128,2248
2022-02-23,2022-08-16,2022-08-17,2022-08-25,其他,生技醫療,2.11943661971831,6.193134513274336,False,-4.073697893556026,305,2135,2255
2022-03-07,2022-08-25,2022-08-26,2022-09-05,油電燃氣業,生技醫療,-1.0013583333333334,2.9848893805309737,False,-3.986247713864307,306,2142,2262
2022-03-16,2022-09-05,2022-09-06,2022-09-15,生技醫療,航運業,-1.4190601769911502,4.195318518518519,False,-5.61437869550967,307,2149,2269
2022-03-25,2022-09-15,2022-09-16,2022-09-26,電子通路業,觀光餐旅,-6.793668571428571,1.9983365853658537,False,-8.792005156794424,308,2156,2276
2022-04-07,2022-09-26,2022-09-27,2022-10-05,生技醫療,電腦及週邊,-0.7338433628318581,2.624208823529411,False,-3.3580521863612693,309,2163,2283
2022-04-18,2022-10-05,2022-10-06,2022-10-17,電機機械,文化創意業,-5.917533333333333,-2.1885,False,-3.729033333333333,310,2170,2290
2022-04-27,2022-10-17,2022-10-18,2022-10-26,光電業,油電燃氣業,-2.560622429906542,1.1420583333333332,False,-3.702680763239875,311,2177,2297
2022-05-09,2022-10-26,2022-10-27,2022-11-04,航運業,半導體,3.5549185185185195,8.113096037763038,False,-4.558177519244518,312,2184,2304
2022-05-18,2022-11-04,2022-11-07,2022-11-15,油電燃氣業,半導體,1.9180166666666665,7.4190512195121965,False,-5.50103455284553,313,2191,2311
2022-05-27,2022-11-15,2022-11-16,2022-11-24,其他,生技醫療,1.7113957746478872,4.087889380530973,False,-2.3764936058830854,314,2198,2318
2022-06-08,2022-11-24,2022-11-25,2022-12-05,生技醫療,觀光餐旅,5.095341670548052,6.600412195121952,False,-1.5050705245738998,315,2205,2325
2022-06-17,2022-12-05,2022-12-06,2022-12-14,電腦及週邊,綠能環保,0.9963421568627457,4.038271428571428,False,-3.0419292717086823,316,2212,2332
2022-06-28,2022-12-14,2022-12-15,2022-12-23,航運業,航運業,5.15002962962963,5.15002962962963,True,0.0,317,2219,2339
2022-07-07,2022-12-23,2022-12-26,2023-01-04,金融業,數位雲端,-0.35560952380952393,3.8740875,False,-4.229697023809524,318,2226,2346
2022-07-18,2023-01-04,2023-01-05,2023-01-13,化學工業,數位雲端,0.4730902439024392,6.016143382352942,False,-5.543053138450502,319,2233,2353
2022-07-27,2023-01-13,2023-01-16,2023-02-03,電腦及週邊,半導體,5.460364705882352,9.819033132530121,False,-4.358668426647769,320,2240,2360
2022-08-05,2023-02-03,2023-02-06,2023-02-14,數位雲端,資訊服務業,2.048494117647058,7.357355263157894,False,-5.308861145510836,321,2247,2367
2022-08-16,2023-02-14,2023-02-15,2023-02-23,金融業,觀光餐旅,0.6798619047619047,15.97078292682927,False,-15.290921022067364,322,2254,2374
2022-08-25,2023-02-23,2023-02-24,2023-03-08,文化創意業,資訊服務業,1.6010083333333331,10.209884210526315,False,-8.608875877192983,323,2261,2381
2022-09-05,2023-03-08,2023-03-09,2023-03-17,數位雲端,航運業,-4.669276470588235,5.953187050720672,False,-10.622463521308907,324,2268,2388
2022-09-15,2023-03-17,2023-03-20,2023-03-28,電子零組件,資訊服務業,2.696180649000123,5.219178947368421,False,-2.5229982983682984,325,2275,2395
2022-09-26,2023-03-28,2023-03-29,2023-04-11,電腦及週邊,資訊服務業,3.234055882352941,4.2939763157894735,False,-1.0599204334365324,326,2282,2402
2022-10-05,2023-04-11,2023-04-12,2023-04-20,航運業,資訊服務業,1.9339275862068968,4.779923684210526,False,-2.8459960980036287,327,2289,2409
2022-10-17,2023-04-20,2023-04-21,2023-05-02,半導體,化學工業,-2.3674030303030293,5.92719512195122,False,-8.294598152254249,328,2296,2416
2022-10-26,2023-05-02,2023-05-03,2023-05-11,通信網路業,觀光餐旅,-3.744056179775281,1.9703634146341462,False,-5.714419594409427,329,2303,2423
2022-11-04,2023-05-11,2023-05-12,2023-05-22,光電業,觀光餐旅,3.71834128440367,8.686480487804877,False,-4.968139203401207,330,2310,2430
2022-11-15,2023-05-22,2023-05-23,2023-05-31,通信網路業,觀光餐旅,2.311651685393259,8.349673170731705,False,-6.038021485338446,331,2317,2437
2022-11-24,2023-05-31,2023-06-01,2023-06-09,觀光餐旅,觀光餐旅,10.40891219512195,10.40891219512195,True,0.0,332,2324,2444
2022-12-05,2023-06-09,2023-06-12,2023-06-20,油電燃氣業,觀光餐旅,0.6374499999999999,3.926839024390244,False,-3.289389024390244,333,2331,2451
2022-12-14,2023-06-20,2023-06-21,2023-07-03,食品工業,通信網路業,1.7919724137931032,4.526048314606742,False,-2.7340759008136386,334,2338,2458
2022-12-23,2023-07-03,2023-07-04,2023-07-12,數位雲端,通信網路業,-2.955758823529412,2.040319101123596,False,-4.996077924653008,335,2345,2465
2023-01-04,2023-07-12,2023-07-13,2023-07-21,資訊服務業,電腦及週邊,2.558300000000001,6.122736274509803,False,-3.564436274509802,336,2352,2472
2023-01-13,2023-07-21,2023-07-24,2023-08-01,資訊服務業,金融業,1.7313499999999995,2.9826571428571427,False,-1.2513071428571432,337,2359,2479
2023-02-03,2023-08-01,2023-08-02,2023-08-11,電子零組件,建材營造,-2.544134722222222,-0.492834375,False,-2.051300347222222,338,2366,2486
2023-02-14,2023-08-11,2023-08-14,2023-08-22,資訊服務業,通信網路業,-1.8218894736842106,1.8829112359550557,False,-3.704800709639266,339,2373,2493
2023-02-23,2023-08-22,2023-08-23,2023-08-31,通信網路業,半導體,2.2845415730337075,4.677446666666667,False,-2.39290509363296,340,2380,2500
2023-03-08,2023-08-31,2023-09-01,2023-09-11,通信網路業,數位雲端,-0.25266516853932597,2.7776,False,-3.030265168539326,341,2387,2507
2023-03-17,2023-09-11,2023-09-12,2023-09-20,電腦及週邊,汽車工業,0.800663725490196,4.14081923076923,False,-3.340155505279034,342,2394,2514
2023-03-28,2023-09-20,2023-09-21,2023-10-02,資訊服務業,電腦及週邊,1.335102631578947,3.3422186274509804,False,-2.0071159958720335,343,2401,2521
2023-04-11,2023-10-02,2023-10-03,2023-10-13,電腦及週邊,半導體,-1.0095941176470586,2.219814545454545,False,-3.2294086631016037,344,2408,2528
2023-04-20,2023-10-13,2023-10-16,2023-10-24,材料,文化創意業,-1.6439499999999998,2.093220833333333,False,-3.737170833333333,345,2415,2535
2023-05-02,2023-10-24,2023-10-25,2023-11-02,建材營造,觀光餐旅,0.7926104166666667,3.456397560975609,False,-2.6637871443089423,346,2422,2542
2023-05-11,2023-11-02,2023-11-03,2023-11-13,其他,觀光餐旅,0.7492305555555555,5.045385365853659,False,-4.296154810298104,347,2429,2549
2023-05-22,2023-11-13,2023-11-14,2023-11-22,資訊服務業,半導體,4.167102631578947,8.550797590361444,False,-4.383694958782497,348,2436,2556
2023-05-31,2023-11-22,2023-11-23,2023-12-01,電腦及週邊,文化創意業,2.186817475728156,6.184984,False,-3.998166524271844,349,2443,2563
2023-06-09,2023-12-01,2023-12-04,2023-12-12,金融業,航運業,0.640497619047619,4.42568620689655,False,-3.785188587848931,350,2450,2570
2023-06-20,2023-12-12,2023-12-13,2023-12-21,半導體,鋼鐵工業,-1.5924245508982036,6.384802173913043,False,-7.9772267248112465,351,2457,2577
2023-07-03,2023-12-21,2023-12-22,2024-01-02,居家生活,數位雲端,0.41334027972027954,3.032452368421053,False,-2.6191120887007733,352,2464,2584
2023-07-12,2024-01-02,2024-01-03,2024-01-11,電子通路業,電子通路業,2.088134285714286,2.088134285714286,True,0.0,353,2471,2591
2023-07-21,2024-01-11,2024-01-12,2024-01-22,航運業,資訊服務業,-1.3340933333333334,1.997417948717949,False,-3.3315112820512827,354,2478,2598
2023-08-01,2024-01-22,2024-01-23,2024-01-31,航運業,電子通路業,-0.9931833333333333,6.332937142857142,False,-7.326120476190476,355,2485,2605
2023-08-11,2024-01-31,2024-02-01,2024-02-20,其他,電子零組件,1.7214285714285715,5.176364686468647,False,-3.4549361150400753,356,2492,2612
2023-08-22,2024-02-20,2024-02-21,2024-03-01,半導體,化學工業,2.3600697142857143,4.181047619047619,False,-1.8209779047619046,357,2499,2619
2023-08-31,2024-03-01,2024-03-04,2024-03-12,資訊服務業,金融業,2.4325076923076923,4.73522619047619,False,-2.302718498168498,358,2506,2626
2023-09-11,2024-03-12,2024-03-13,2024-03-21,建材營造,資訊服務業,1.2311207326732674,1.9509897435897436,False,-0.7198690109164763,359,2513,2633
2023-09-20,2024-03-21,2024-03-22,2024-04-01,資訊服務業,建材營造,-0.26456666666666634,4.216711881188119,False,-4.481278547854785,360,2520,2640
2023-10-02,2024-04-01,2024-04-02,2024-04-12,生技醫療,建材營造,0.2310804511278194,5.756279207920793,False,-5.525198756792974,361,2527,2647
2023-10-13,2024-04-12,2024-04-15,2024-04-23,鋼鐵工業,建材營造,-0.273178723404255,5.925658415841584,False,-6.198837139245839,362,2534,2654
2023-10-24,2024-04-23,2024-04-24,2024-05-03,資訊服務業,建材營造,1.8179410256410256,11.6188801980198,False,-9.800939172378776,363,2541,2661
2023-11-02,2024-05-03,2024-05-06,2024-05-14,觀光餐旅,航運業,-1.2252795454545458,7.716309999999998,False,-8.941589545454544,364,2548,2668
2023-11-13,2024-05-14,2024-05-15,2024-05-23,光電業,電腦及週邊,3.290163247863248,4.2549974311926615,False,-0.9648341833294136,365,2555,2675
2023-11-22,2024-05-23,2024-05-24,2024-06-03,電子通路業,電子通路業,7.031160000000001,7.031160000000001,True,0.0,366,2562,2682
2023-12-01,2024-06-03,2024-06-04,2024-06-13,其他,半導體,0.6845109596364609,2.2383505681818185,False,-1.5538396085453576,367,2569,2689
