train_start,train_end,predict_start,predict_end,predicted_industry,actual_best_industry,predicted_return,best_return,prediction_accuracy,return_difference,window_number,window_start,window_end
2018-09-10,2019-03-12,2019-03-13,2019-03-21,電腦及週邊,數位雲端,2.207582,3.7029333333333327,False,-1.4953513333333328,185,1295,1415
2018-09-19,2019-03-21,2019-03-22,2019-04-01,建材營造,食品工業,1.2205309278350511,2.537962068965517,False,-1.317431141130466,186,1302,1422
2018-10-01,2019-04-01,2019-04-02,2019-04-12,觀光餐旅,文化創意業,0.22810857142857155,2.7441583333333326,False,-2.5160497619047613,187,1309,1429
2018-10-11,2019-04-12,2019-04-15,2019-04-23,通信網路業,通信網路業,3.4989156626506026,3.4989156626506026,True,0.0,188,1316,1436
2018-10-22,2019-04-23,2019-04-24,2019-05-03,半導體,金融業,-1.3838639607279697,2.13785,False,-3.5217139607279693,189,1323,1443
2018-10-31,2019-05-03,2019-05-06,2019-05-14,汽車工業,食品工業,-5.494254166666667,0.10794285714285715,False,-5.6021970238095244,190,1330,1450
2018-11-09,2019-05-14,2019-05-15,2019-05-23,資訊服務業,鋼鐵工業,-0.8222968749999998,1.593525,False,-2.415821875,191,1337,1457
2018-11-20,2019-05-23,2019-05-24,2019-06-03,通信網路業,綠能環保,0.9693060240963858,3.758565359477125,False,-2.789259335380739,192,1344,1464
2018-11-29,2019-06-03,2019-06-04,2019-06-13,電腦及週邊,綠能環保,1.0826128712871286,2.5617166666666664,False,-1.4791037953795378,193,1351,1471
2018-12-10,2019-06-13,2019-06-14,2019-06-24,綠能環保,半導體,0.6125333333333334,3.163101379310345,False,-2.5505680459770117,194,1358,1478
2018-12-19,2019-06-24,2019-06-25,2019-07-03,生技醫療,半導體,2.348837985347985,2.577872993295019,False,-0.2290350079470338,195,1365,1485
2018-12-27,2019-07-03,2019-07-04,2019-07-12,通信網路業,半導體,2.7069265060240966,3.5952527777777776,False,-0.8883262717536811,196,1372,1492
2019-01-09,2019-07-12,2019-07-15,2019-07-23,資訊服務業,航運業,2.1064406250000003,3.001,False,-0.8945593749999996,197,1379,1499
2019-01-18,2019-07-23,2019-07-24,2019-08-01,資訊服務業,汽車工業,1.4154499999999999,1.6635916666666664,False,-0.24814166666666648,198,1386,1506
2019-01-29,2019-08-01,2019-08-02,2019-08-13,金融業,綠能環保,-1.6009659090909094,0.35978888888888866,False,-1.9607547979797981,199,1393,1513
2019-02-18,2019-08-13,2019-08-14,2019-08-22,半導體,半導體,4.62474375,4.62474375,True,0.0,200,1400,1520
2019-02-27,2019-08-22,2019-08-23,2019-09-02,資訊服務業,文化創意業,2.8251218750000002,4.026866666666667,False,-1.2017447916666666,201,1407,1527
2019-03-12,2019-09-02,2019-09-03,2019-09-11,居家生活,金融業,1.0091673076923076,2.5113386363636363,False,-1.5021713286713287,202,1414,1534
2019-03-21,2019-09-11,2019-09-12,2019-09-23,汽車工業,半導體,-0.4626666666666669,3.9647979166666665,False,-4.427464583333333,203,1421,1541
2019-04-01,2019-09-23,2019-09-24,2019-10-03,油電燃氣業,文化創意業,-0.7407749999999999,0.9851249999999998,False,-1.7258999999999998,204,1428,1548
2019-04-12,2019-10-03,2019-10-04,2019-10-16,食品工業,材料,-0.06671724137931023,2.188967441860465,False,-2.2556846832397754,205,1435,1555
2019-04-23,2019-10-16,2019-10-17,2019-10-25,數位雲端,半導體,0.8232666666666671,3.7906020833333334,False,-2.9673354166666663,206,1442,1562
2019-05-03,2019-10-25,2019-10-28,2019-11-05,文化創意業,數位雲端,3.0385374999999994,10.927539743589742,False,-7.889002243589743,207,1449,1569
2019-05-14,2019-11-05,2019-11-06,2019-11-14,食品工業,金融業,-1.0298827586206898,0.3139045454545455,False,-1.3437873040752353,208,1456,1576
2019-05-23,2019-11-14,2019-11-15,2019-11-25,半導體,生技醫療,0.937801388888889,3.5774933333333334,False,-2.6396919444444444,209,1463,1583
2019-06-03,2019-11-25,2019-11-26,2019-12-04,資訊服務業,數位雲端,-0.8282562500000004,1.6226615384615382,False,-2.4509177884615383,210,1470,1590
2019-06-13,2019-12-04,2019-12-05,2019-12-13,生技醫療,半導體,-2.1306742857142855,3.7131069444444442,False,-5.843781230158729,211,1477,1597
2019-06-24,2019-12-13,2019-12-16,2019-12-24,電子零組件,光電業,1.7112129032258068,2.713450579150579,False,-1.0022376759247722,212,1484,1604
2019-07-03,2019-12-24,2019-12-25,2020-01-03,半導體,光電業,1.9428111111111113,2.4204437500000004,False,-0.4776326388888892,213,1491,1611
2019-07-12,2020-01-03,2020-01-06,2020-01-14,數位雲端,數位雲端,1.3253769230769232,1.3253769230769232,True,0.0,214,1498,1618
2019-07-23,2020-01-14,2020-01-15,2020-02-03,半導體,化學工業,-9.175939583333333,-0.41846750000000044,False,-8.757472083333333,215,1505,1625
2019-08-01,2020-02-03,2020-02-04,2020-02-12,油電燃氣業,數位雲端,1.6500166666666667,5.655315384615384,False,-4.005298717948717,216,1512,1632
2019-08-13,2020-02-12,2020-02-13,2020-02-21,半導體,數位雲端,1.3766534722222223,4.288261538461538,False,-2.9116080662393156,217,1519,1639
2019-08-22,2020-02-21,2020-02-24,2020-03-04,文化創意業,生技醫療,-3.4315625000000005,0.23948773584905653,False,-3.671050235849057,218,1526,1646
2019-09-02,2020-03-04,2020-03-05,2020-03-13,數位雲端,油電燃氣業,-16.05286153846154,-6.5761416666666666,False,-9.476719871794872,219,1533,1653
2019-09-11,2020-03-13,2020-03-16,2020-03-24,其他,油電燃氣業,-7.2345685714285715,-2.378475,False,-4.856093571428572,220,1540,1660
2019-09-23,2020-03-24,2020-03-25,2020-04-06,材料,數位雲端,4.786604651162791,12.154876923076923,False,-7.368272271914132,221,1547,1667
2019-10-03,2020-04-06,2020-04-07,2020-04-15,半導體,數位雲端,10.285580689655173,11.448307692307692,False,-1.1627270026525185,222,1554,1674
2019-10-16,2020-04-15,2020-04-16,2020-04-24,半導體,生技醫療,2.1005158620689652,3.569297169811321,False,-1.468781307742356,223,1561,1681
2019-10-25,2020-04-24,2020-04-27,2020-05-06,油電燃氣業,生技醫療,3.1616666666666653,11.3064179245283,False,-8.144751257861635,224,1568,1688
2019-11-05,2020-05-06,2020-05-07,2020-05-15,數位雲端,綠能環保,-1.3936692307692309,2.844784210526316,False,-4.2384534412955475,225,1575,1695
2019-11-14,2020-05-15,2020-05-18,2020-05-26,文化創意業,觀光餐旅,-1.3028625000000005,10.743154054054054,False,-12.046016554054054,226,1582,1702
2019-11-25,2020-05-26,2020-05-27,2020-06-04,資訊服務業,觀光餐旅,5.0599647058823525,11.939156756756757,False,-6.879192050874405,227,1589,1709
2019-12-04,2020-06-04,2020-06-05,2020-06-15,數位雲端,生技醫療,2.0122,5.9430990566037725,False,-3.9308990566037725,228,1596,1716
2019-12-13,2020-06-15,2020-06-16,2020-06-24,電機機械,文化創意業,1.6211738095238095,8.078195833333332,False,-6.457022023809523,229,1603,1723
2019-12-24,2020-06-24,2020-06-29,2020-07-07,油電燃氣業,通信網路業,1.76585,8.991300487664944,False,-7.2254504876649435,230,1610,1730
2020-01-03,2020-07-07,2020-07-08,2020-07-16,數位雲端,綠能環保,-0.5449153846153849,5.503473684210526,False,-6.0483890688259105,231,1617,1737
2020-01-14,2020-07-16,2020-07-17,2020-07-27,觀光餐旅,半導體,-7.497578378378379,0.76832602739726,False,-8.26590440577564,232,1624,1744
2020-02-03,2020-07-27,2020-07-28,2020-08-05,數位雲端,生技醫療,3.3681692307692312,7.1780179245283025,False,-3.809848693759071,233,1631,1751
2020-02-12,2020-08-05,2020-08-06,2020-08-14,航運業,航運業,6.145574074074074,6.145574074074074,True,0.0,234,1638,1758
2020-02-21,2020-08-14,2020-08-17,2020-08-25,電子零組件,汽車工業,0.3163411787788416,3.6920541666666655,False,-3.375712987887824,235,1645,1765
2020-03-04,2020-08-25,2020-08-26,2020-09-03,電機機械,汽車工業,3.2845416666666667,7.194287999999999,False,-3.9097463333333327,236,1652,1772
2020-03-13,2020-09-03,2020-09-04,2020-09-14,航運業,鋼鐵工業,-2.2240037037037035,3.1022590909090906,False,-5.326262794612794,237,1659,1779
2020-03-24,2020-09-14,2020-09-15,2020-09-23,電子通路業,觀光餐旅,-0.5786500000000001,4.085522617354196,False,-4.664172617354197,238,1666,1786
2020-04-06,2020-09-23,2020-09-24,2020-10-06,光電業,航運業,-1.2350372727272734,3.938381481481481,False,-5.173418754208754,239,1673,1793
2020-04-15,2020-10-06,2020-10-07,2020-10-16,航運業,汽車工業,0.03890740740740731,2.8734910769230773,False,-2.83458366951567,240,1680,1800
2020-04-24,2020-10-16,2020-10-19,2020-10-27,電子零組件,航運業,0.6636797833935015,5.4164666666666665,False,-4.752786883273165,241,1687,1807
2020-05-06,2020-10-27,2020-10-28,2020-11-05,電腦及週邊,文化創意業,-0.7520805825242719,1.5613125,False,-2.313393082524272,242,1694,1814
2020-05-15,2020-11-05,2020-11-06,2020-11-16,半導體,觀光餐旅,4.557080952380952,4.558034210526316,False,-0.0009532581453637334,243,1701,1821
2020-05-26,2020-11-16,2020-11-17,2020-11-25,電腦及週邊,文化創意業,2.678815800494956,6.733770833333334,False,-4.054955032838378,244,1708,1828
2020-06-04,2020-11-25,2020-11-26,2020-12-04,航運業,半導體,0.663274074074074,6.649753061224489,False,-5.986478987150415,245,1715,1835
2020-06-15,2020-12-04,2020-12-07,2020-12-15,汽車工業,鋼鐵工業,-2.8771307692307695,5.983377272727273,False,-8.860508041958042,246,1722,1842
2020-06-24,2020-12-15,2020-12-16,2020-12-24,材料,航運業,3.5892833333333334,7.264059259259259,False,-3.6747759259259256,247,1729,1849
2020-07-07,2020-12-24,2020-12-25,2021-01-05,光電業,汽車工業,5.622015063721325,10.16083846153846,False,-4.5388233978171355,248,1736,1856
2020-07-16,2021-01-05,2021-01-06,2021-01-14,電子零組件,汽車工業,1.2535917266187044,3.1651461538461545,False,-1.91155442722745,249,1743,1863
2020-07-27,2021-01-14,2021-01-15,2021-01-25,汽車工業,半導體,-5.9000038461538455,0.9097046027571198,False,-6.809708448910966,250,1750,1870
2020-08-05,2021-01-25,2021-01-26,2021-02-03,航運業,文化創意業,-2.7253037037037044,2.0267958333333334,False,-4.752099537037038,251,1757,1877
2020-08-14,2021-02-03,2021-02-04,2021-02-23,航運業,鋼鐵工業,10.01481111111111,12.082563636363638,False,-2.067752525252528,252,1764,1884
2020-08-25,2021-02-23,2021-02-24,2021-03-05,鋼鐵工業,觀光餐旅,-0.44884318181818195,2.462810256410256,False,-2.911653438228438,253,1771,1891
2020-09-03,2021-03-05,2021-03-08,2021-03-16,綠能環保,半導體,3.3243105263157897,7.0054273333333335,False,-3.6811168070175437,254,1778,1898
2020-09-14,2021-03-16,2021-03-17,2021-03-25,觀光餐旅,汽車工業,0.639471794871795,4.812730769230769,False,-4.1732589743589745,255,1785,1905
2020-09-23,2021-03-25,2021-03-26,2021-04-07,電子通路業,半導體,10.028000336134454,12.628703333333332,False,-2.600702997198878,256,1792,1912
2020-10-06,2021-04-07,2021-04-08,2021-04-16,材料,鋼鐵工業,10.89919761904762,19.127625959595957,False,-8.228428340548337,257,1799,1919
2020-10-16,2021-04-16,2021-04-19,2021-04-27,鋼鐵工業,航運業,7.702660000000001,16.64625925925926,False,-8.943599259259258,258,1806,1926
2020-10-27,2021-04-27,2021-04-28,2021-05-07,航運業,鋼鐵工業,-0.43707037037037066,0.8896222222222219,False,-1.3266925925925925,259,1813,1933
2020-11-05,2021-05-07,2021-05-10,2021-05-18,鋼鐵工業,生技醫療,-14.436993333333335,0.7154707964601781,False,-15.152464129793513,260,1820,1940
2020-11-16,2021-05-18,2021-05-19,2021-05-27,航運業,航運業,19.574511111111114,19.574511111111114,True,0.0,261,1827,1947
2020-11-25,2021-05-27,2021-05-28,2021-06-07,文化創意業,航運業,-0.13868750000000019,10.517596296296297,False,-10.656283796296297,262,1834,1954
2020-12-04,2021-06-07,2021-06-08,2021-06-17,居家生活,航運業,-1.31327358490566,14.984592592592593,False,-16.297866177498253,263,1841,1961
2020-12-15,2021-06-17,2021-06-18,2021-06-28,數位雲端,航運業,3.5973846153846156,23.89935185185185,False,-20.301967236467235,264,1848,1968
2020-12-24,2021-06-28,2021-06-29,2021-07-07,航運業,觀光餐旅,-1.835425925925926,11.747323076923077,False,-13.582749002849003,265,1855,1975
2021-01-05,2021-07-07,2021-07-08,2021-07-16,金融業,半導體,1.2269863636363636,7.789784666666667,False,-6.562798303030303,266,1862,1982
2021-01-14,2021-07-16,2021-07-19,2021-07-27,航運業,綠能環保,-11.304062962962963,4.417747368421053,False,-15.721810331384017,267,1869,1989
2021-01-25,2021-07-27,2021-07-28,2021-08-05,電腦及週邊,半導體,-0.4901921568627451,2.8710285298013245,False,-3.3612206866640695,268,1876,1996
2021-02-03,2021-08-05,2021-08-06,2021-08-16,航運業,油電燃氣業,-2.140685185185185,-1.13885,False,-1.001835185185185,269,1883,2003
2021-02-23,2021-08-16,2021-08-17,2021-08-25,航運業,航運業,12.547525925925926,12.547525925925926,True,0.0,270,1890,2010
2021-03-05,2021-08-25,2021-08-26,2021-09-03,鋼鐵工業,半導體,2.4355844444444443,4.548046710526315,False,-2.112462266081871,271,1897,2017
2021-03-16,2021-09-03,2021-09-06,2021-09-14,航運業,數位雲端,-1.120285185185185,6.962484615384616,False,-8.082769800569801,272,1904,2024
2021-03-25,2021-09-14,2021-09-15,2021-09-27,食品工業,數位雲端,1.6079142857142856,8.101646153846154,False,-6.493731868131869,273,1911,2031
2021-04-07,2021-09-27,2021-09-28,2021-10-06,鋼鐵工業,觀光餐旅,-6.241588888888889,0.5957574999999996,False,-6.837346388888888,274,1918,2038
2021-04-16,2021-10-06,2021-10-07,2021-10-18,食品工業,化學工業,2.5167535714285716,6.827446153846153,False,-4.310692582417581,275,1925,2045
2021-04-27,2021-10-18,2021-10-19,2021-10-27,化學工業,半導體,1.432651282051282,10.101701740089977,False,-8.669050458038695,276,1932,2052
2021-05-07,2021-10-27,2021-10-28,2021-11-05,電機機械,航運業,1.5483749999999998,7.077799999999999,False,-5.529424999999999,277,1939,2059
2021-05-18,2021-11-05,2021-11-08,2021-11-16,觀光餐旅,半導體,1.8598175000000001,7.439456493506493,False,-5.579638993506493,278,1946,2066
2021-05-27,2021-11-16,2021-11-17,2021-11-25,航運業,電子通路業,0.029329629629629192,3.8360285714285713,False,-3.8066989417989423,279,1953,2073
2021-06-07,2021-11-25,2021-11-26,2021-12-06,航運業,航運業,2.734437037037037,2.734437037037037,True,0.0,280,1960,2080
2021-06-17,2021-12-06,2021-12-07,2021-12-15,鋼鐵工業,文化創意業,1.3531733333333333,8.026454166666667,False,-6.673280833333334,281,1967,2087
2021-06-28,2021-12-15,2021-12-16,2021-12-24,鋼鐵工業,化學工業,1.78814,3.6371546558704453,False,-1.8490146558704452,282,1974,2094
2021-07-07,2021-12-24,2021-12-27,2022-01-05,建材營造,文化創意業,0.3637030927835052,6.903600000000001,False,-6.539896907216495,283,1981,2101
2021-07-16,2022-01-05,2022-01-06,2022-01-14,通信網路業,金融業,-5.537188505747126,3.696041860465116,False,-9.233230366212243,284,1988,2108
2021-07-27,2022-01-14,2022-01-17,2022-01-25,數位雲端,綠能環保,-5.2708615384615385,0.6878249999999998,False,-5.958686538461539,285,1995,2115
2021-08-05,2022-01-25,2022-01-26,2022-02-14,綠能環保,航運業,4.954624999999999,8.050711111111111,False,-3.096086111111112,286,2002,2122
2021-08-16,2022-02-14,2022-02-15,2022-02-23,電子通路業,觀光餐旅,1.9969542857142852,8.355353658536584,False,-6.3583993728223,287,2009,2129
2021-08-25,2022-02-23,2022-02-24,2022-03-07,數位雲端,鋼鐵工業,-5.149807692307692,4.818239999999999,False,-9.968047692307692,288,2016,2136
2021-09-03,2022-03-07,2022-03-08,2022-03-16,航運業,金融業,-1.2668259259259262,2.1226395348837217,False,-3.3894654608096477,289,2023,2143
2021-09-14,2022-03-16,2022-03-17,2022-03-25,綠能環保,通信網路業,5.756095238095238,6.5443885057471265,False,-0.7882932676518886,290,2030,2150
2021-09-27,2022-03-25,2022-03-28,2022-04-07,金融業,金融業,2.612548837209302,2.612548837209302,True,0.0,291,2037,2157
2021-10-06,2022-04-07,2022-04-08,2022-04-18,文化創意業,生技醫療,-1.2339625000000005,6.848986607142857,False,-8.082949107142857,292,2044,2164
2021-10-18,2022-04-18,2022-04-19,2022-04-27,生技醫療,綠能環保,-2.5973410714285716,1.4829142857142856,False,-4.080255357142857,293,2051,2171
2021-10-27,2022-04-27,2022-04-28,2022-05-09,文化創意業,觀光餐旅,-2.152,1.8868024390243896,False,-4.03880243902439,294,2058,2178
2021-11-05,2022-05-09,2022-05-10,2022-05-18,其他,半導體,-0.9847400000000004,5.61032633254717,False,-6.59506633254717,295,2065,2185
2021-11-16,2022-05-18,2022-05-19,2022-05-27,綠能環保,汽車工業,-0.8352380952380951,8.664996153846154,False,-9.500234249084249,296,2072,2192
2021-11-25,2022-05-27,2022-05-30,2022-06-08,文化創意業,觀光餐旅,2.7268083333333335,8.607173170731707,False,-5.880364837398374,297,2079,2199
2021-12-06,2022-06-08,2022-06-09,2022-06-17,文化創意業,生技醫療,-3.327770833333333,1.1069814159292037,False,-4.434752249262537,298,2086,2206
2021-12-15,2022-06-17,2022-06-20,2022-06-28,食品工業,生技醫療,1.1223964285714285,1.6036132743362839,False,-0.48121684576485535,299,2093,2213
2021-12-24,2022-06-28,2022-06-29,2022-07-07,化學工業,食品工業,-5.6633225000000005,-0.8406500000000006,False,-4.8226724999999995,300,2100,2220
2022-01-05,2022-07-07,2022-07-08,2022-07-18,資訊服務業,汽車工業,2.4171027777777776,5.3684,False,-2.9512972222222227,301,2107,2227
2022-01-14,2022-07-18,2022-07-19,2022-07-27,觀光餐旅,生技醫療,0.1479731707317073,4.518051327433628,False,-4.37007815670192,302,2114,2234
2022-01-25,2022-07-27,2022-07-28,2022-08-05,觀光餐旅,通信網路業,-2.15400487804878,3.8601761363636364,False,-6.014181014412417,303,2121,2241
2022-02-14,2022-08-05,2022-08-08,2022-08-16,食品工業,數位雲端,1.6048464285714288,7.570932857142858,False,-5.96608642857143,304,2128,2248
2022-02-23,2022-08-16,2022-08-17,2022-08-25,資訊服務業,生技醫療,1.914777777777778,6.193134513274336,False,-4.2783567354965575,305,2135,2255
2022-03-07,2022-08-25,2022-08-26,2022-09-05,化學工業,生技醫療,-0.8142349999999998,2.9848893805309737,False,-3.799124380530974,306,2142,2262
2022-03-16,2022-09-05,2022-09-06,2022-09-15,綠能環保,航運業,-0.11482857142857139,4.195318518518519,False,-4.31014708994709,307,2149,2269
2022-03-25,2022-09-15,2022-09-16,2022-09-26,電機機械,觀光餐旅,-5.606853488372093,1.9983365853658537,False,-7.605190073737947,308,2156,2276
2022-04-07,2022-09-26,2022-09-27,2022-10-05,觀光餐旅,電腦及週邊,-0.1392999999999993,2.624208823529411,False,-2.7635088235294107,309,2163,2283
2022-04-18,2022-10-05,2022-10-06,2022-10-17,觀光餐旅,文化創意業,-4.740941463414634,-2.1885,False,-2.552441463414634,310,2170,2290
2022-04-27,2022-10-17,2022-10-18,2022-10-26,半導體,油電燃氣業,-3.0884382716049377,1.1420583333333332,False,-4.230496604938271,311,2177,2297
2022-05-09,2022-10-26,2022-10-27,2022-11-04,汽車工業,半導體,3.953484615384615,8.113096037763038,False,-4.159611422378423,312,2184,2304
2022-05-18,2022-11-04,2022-11-07,2022-11-15,油電燃氣業,半導體,1.9180166666666665,7.4190512195121965,False,-5.50103455284553,313,2191,2311
2022-05-27,2022-11-15,2022-11-16,2022-11-24,電腦及週邊,生技醫療,2.322393137254902,4.087889380530973,False,-1.7654962432760706,314,2198,2318
2022-06-08,2022-11-24,2022-11-25,2022-12-05,材料,觀光餐旅,2.9194666666666667,6.600412195121952,False,-3.680945528455285,315,2205,2325
2022-06-17,2022-12-05,2022-12-06,2022-12-14,通信網路業,綠能環保,-1.7122613636363633,4.038271428571428,False,-5.750532792207792,316,2212,2332
2022-06-28,2022-12-14,2022-12-15,2022-12-23,生技醫療,航運業,-0.055736842105263584,5.15002962962963,False,-5.2057664717348935,317,2219,2339
2022-07-07,2022-12-23,2022-12-26,2023-01-04,資訊服務業,數位雲端,0.5225052631578947,3.8740875,False,-3.351582236842105,318,2226,2346
2022-07-18,2023-01-04,2023-01-05,2023-01-13,生技醫療,數位雲端,-1.840883333333333,6.016143382352942,False,-7.857026715686275,319,2233,2353
2022-07-27,2023-01-13,2023-01-16,2023-02-03,數位雲端,半導體,4.5104235294117645,9.819033132530121,False,-5.308609603118357,320,2240,2360
2022-08-05,2023-02-03,2023-02-06,2023-02-14,數位雲端,資訊服務業,2.048494117647058,7.357355263157894,False,-5.308861145510836,321,2247,2367
2022-08-16,2023-02-14,2023-02-15,2023-02-23,觀光餐旅,觀光餐旅,15.97078292682927,15.97078292682927,True,0.0,322,2254,2374
2022-08-25,2023-02-23,2023-02-24,2023-03-08,建材營造,資訊服務業,1.512292708333333,10.209884210526315,False,-8.697591502192981,323,2261,2381
2022-09-05,2023-03-08,2023-03-09,2023-03-17,資訊服務業,航運業,-3.5795289473684204,5.953187050720672,False,-9.532715998089092,324,2268,2388
2022-09-15,2023-03-17,2023-03-20,2023-03-28,居家生活,資訊服務業,0.8295238532110093,5.219178947368421,False,-4.389655094157412,325,2275,2395
2022-09-26,2023-03-28,2023-03-29,2023-04-11,觀光餐旅,資訊服務業,-0.1421048780487802,4.2939763157894735,False,-4.436081193838254,326,2282,2402
2022-10-05,2023-04-11,2023-04-12,2023-04-20,汽車工業,資訊服務業,0.32217692307692314,4.779923684210526,False,-4.457746761133603,327,2289,2409
2022-10-17,2023-04-20,2023-04-21,2023-05-02,金融業,化學工業,0.7730833333333332,5.92719512195122,False,-5.154111788617887,328,2296,2416
2022-10-26,2023-05-02,2023-05-03,2023-05-11,航運業,觀光餐旅,-3.4859758620689654,1.9703634146341462,False,-5.456339276703112,329,2303,2423
2022-11-04,2023-05-11,2023-05-12,2023-05-22,電腦及週邊,觀光餐旅,5.938505882352941,8.686480487804877,False,-2.747974605451936,330,2310,2430
2022-11-15,2023-05-22,2023-05-23,2023-05-31,資訊服務業,觀光餐旅,1.3291131578947366,8.349673170731705,False,-7.0205600128369685,331,2317,2437
2022-11-24,2023-05-31,2023-06-01,2023-06-09,資訊服務業,觀光餐旅,-0.22701315789473714,10.40891219512195,False,-10.635925353016686,332,2324,2444
2022-12-05,2023-06-09,2023-06-12,2023-06-20,資訊服務業,觀光餐旅,2.5094131578947367,3.926839024390244,False,-1.417425866495507,333,2331,2451
2022-12-14,2023-06-20,2023-06-21,2023-07-03,資訊服務業,通信網路業,2.296507894736842,4.526048314606742,False,-2.2295404198699,334,2338,2458
2022-12-23,2023-07-03,2023-07-04,2023-07-12,資訊服務業,通信網路業,-4.8150315789473686,2.040319101123596,False,-6.8553506800709645,335,2345,2465
2023-01-04,2023-07-12,2023-07-13,2023-07-21,電機機械,電腦及週邊,-0.6508640449438203,6.122736274509803,False,-6.773600319453624,336,2352,2472
2023-01-13,2023-07-21,2023-07-24,2023-08-01,通信網路業,金融業,0.40319775280898873,2.9826571428571427,False,-2.5794593900481537,337,2359,2479
2023-02-03,2023-08-01,2023-08-02,2023-08-11,資訊服務業,建材營造,-5.910357894736842,-0.492834375,False,-5.417523519736842,338,2366,2486
2023-02-14,2023-08-11,2023-08-14,2023-08-22,航運業,通信網路業,0.06442068965517223,1.8829112359550557,False,-1.8184905462998835,339,2373,2493
2023-02-23,2023-08-22,2023-08-23,2023-08-31,航運業,半導體,1.1762482758620691,4.677446666666667,False,-3.501198390804598,340,2380,2500
2023-03-08,2023-08-31,2023-09-01,2023-09-11,航運業,數位雲端,-0.5820931034482757,2.7776,False,-3.3596931034482758,341,2387,2507
2023-03-17,2023-09-11,2023-09-12,2023-09-20,通信網路業,汽車工業,1.5184191011235952,4.14081923076923,False,-2.6224001296456345,342,2394,2514
2023-03-28,2023-09-20,2023-09-21,2023-10-02,通信網路業,電腦及週邊,0.5273191011235951,3.3422186274509804,False,-2.8148995263273853,343,2401,2521
2023-04-11,2023-10-02,2023-10-03,2023-10-13,電子零組件,半導體,-1.7071048611111108,2.219814545454545,False,-3.9269194065656556,344,2408,2528
2023-04-20,2023-10-13,2023-10-16,2023-10-24,金融業,文化創意業,-1.2308261904761906,2.093220833333333,False,-3.3240470238095234,345,2415,2535
2023-05-02,2023-10-24,2023-10-25,2023-11-02,觀光餐旅,觀光餐旅,3.456397560975609,3.456397560975609,True,0.0,346,2422,2542
2023-05-11,2023-11-02,2023-11-03,2023-11-13,建材營造,觀光餐旅,1.8336718749999998,5.045385365853659,False,-3.211713490853659,347,2429,2549
2023-05-22,2023-11-13,2023-11-14,2023-11-22,電機機械,半導體,2.900531460674157,8.550797590361444,False,-5.650266129687287,348,2436,2556
2023-05-31,2023-11-22,2023-11-23,2023-12-01,電子零組件,文化創意業,2.484470344827586,6.184984,False,-3.700513655172414,349,2443,2563
2023-06-09,2023-12-01,2023-12-04,2023-12-12,半導體,航運業,0.48766612798499326,4.42568620689655,False,-3.938020078911557,350,2450,2570
2023-06-20,2023-12-12,2023-12-13,2023-12-21,電子零組件,鋼鐵工業,-0.8706920689655175,6.384802173913043,False,-7.2554942428785605,351,2457,2577
2023-07-03,2023-12-21,2023-12-22,2024-01-02,金融業,數位雲端,1.622104761904762,3.032452368421053,False,-1.410347606516291,352,2464,2584
2023-07-12,2024-01-02,2024-01-03,2024-01-11,金融業,電子通路業,-1.0303595238095236,2.088134285714286,False,-3.1184938095238097,353,2471,2591
2023-07-21,2024-01-11,2024-01-12,2024-01-22,材料,資訊服務業,-3.085253333333333,1.997417948717949,False,-5.082671282051282,354,2478,2598
2023-08-01,2024-01-22,2024-01-23,2024-01-31,文化創意業,電子通路業,-1.4531000000000003,6.332937142857142,False,-7.786037142857142,355,2485,2605
2023-08-11,2024-01-31,2024-02-01,2024-02-20,半導體,電子零組件,4.3281285714285715,5.176364686468647,False,-0.8482361150400752,356,2492,2612
2023-08-22,2024-02-20,2024-02-21,2024-03-01,半導體,化學工業,2.3600697142857143,4.181047619047619,False,-1.8209779047619046,357,2499,2619
2023-08-31,2024-03-01,2024-03-04,2024-03-12,半導體,金融業,-2.338419428571429,4.73522619047619,False,-7.073645619047619,358,2506,2626
2023-09-11,2024-03-12,2024-03-13,2024-03-21,汽車工業,資訊服務業,0.9495971428571426,1.9509897435897436,False,-1.001392600732601,359,2513,2633
2023-09-20,2024-03-21,2024-03-22,2024-04-01,航運業,建材營造,0.5612599999999999,4.216711881188119,False,-3.655451881188119,360,2520,2640
2023-10-02,2024-04-01,2024-04-02,2024-04-12,文化創意業,建材營造,1.7074120000000002,5.756279207920793,False,-4.048867207920793,361,2527,2647
2023-10-13,2024-04-12,2024-04-15,2024-04-23,文化創意業,建材營造,-2.136856,5.925658415841584,False,-8.062514415841584,362,2534,2654
2023-10-24,2024-04-23,2024-04-24,2024-05-03,綠能環保,建材營造,1.1916285714285713,11.6188801980198,False,-10.427251626591229,363,2541,2661
2023-11-02,2024-05-03,2024-05-06,2024-05-14,電子通路業,航運業,-1.5840514285714284,7.716309999999998,False,-9.300361428571426,364,2548,2668
2023-11-13,2024-05-14,2024-05-15,2024-05-23,建材營造,電腦及週邊,0.09152871287128717,4.2549974311926615,False,-4.163468718321374,365,2555,2675
2023-11-22,2024-05-23,2024-05-24,2024-06-03,電腦及週邊,電子通路業,6.068250000000001,7.031160000000001,False,-0.9629099999999999,366,2562,2682
2023-12-01,2024-06-03,2024-06-04,2024-06-13,半導體,半導體,2.2383505681818185,2.2383505681818185,True,0.0,367,2569,2689
