train_start,train_end,predict_start,predict_end,rank1_industry,rank1_return,rank2_industry,rank2_return,rank3_industry,rank3_return,rank4_industry,rank4_return,rank5_industry,rank5_return,rank6_industry,rank6_return,rank7_industry,rank7_return,rank8_industry,rank8_return,rank9_industry,rank9_return,rank10_industry,rank10_return,rank11_industry,rank11_return,rank12_industry,rank12_return,actual_best_industry,best_return,window_number,window_start,window_end
2020-11-19,2021-05-21,2021-05-24,2021-07-05,航運業,59.302148148148156,鋼鐵工業,37.5798288888889,半導體,24.220390000000002,材料,14.368771428571431,金融業,4.069454545454546,電子通路業,10.26312,光電業,12.944147128780155,文化創意業,6.442266666666666,電子零組件,13.226972759856627,居家生活,6.404999056603773,食品工業,3.285214285714286,數位雲端,9.44299230769231,航運業,59.302148148148156,61,1830,1950
2020-12-31,2021-07-05,2021-07-06,2021-08-16,航運業,-19.88063703703704,鋼鐵工業,-8.945168888888887,半導體,2.048650478912511,材料,-10.139045238095239,電子通路業,-0.24479142857142921,電子零組件,-5.163513620071683,數位雲端,2.518007692307692,光電業,-4.90001388888889,居家生活,-6.778517924528304,金融業,-1.5997022727272727,化學工業,-2.5011692307692304,觀光餐旅,-5.415451282051283,綠能環保,4.962784210526313,62,1860,1980
2021-02-23,2021-08-16,2021-08-17,2021-09-29,航運業,1.1352444444444456,鋼鐵工業,-5.766139999999999,半導體,-0.41523396972824544,數位雲端,16.002753846153844,材料,3.3339394241417484,電子通路業,5.481119999999997,金融業,3.001831818181818,化學工業,9.16781282051282,食品工業,4.647735714285714,建材營造,5.082402061855669,居家生活,1.966687735849056,綠能環保,-1.4482578947368423,數位雲端,16.002753846153844,63,1890,2010
2021-04-09,2021-09-29,2021-09-30,2021-11-11,航運業,-1.1355222222222219,鋼鐵工業,0.18923111111111113,數位雲端,4.338284615384614,化學工業,13.388039811066125,油電燃氣業,-1.391783333333333,金融業,2.5933340909090905,食品工業,1.7560071428571422,材料,-2.644090697674419,建材營造,3.1208628865979384,電子通路業,5.8602742857142855,半導體,12.245781550802135,其他,2.969208695652173,化學工業,13.388039811066125,64,1920,2040
2021-05-24,2021-11-11,2021-11-12,2021-12-23,航運業,6.429240740740742,半導體,6.9834815291160455,數位雲端,4.121700000000001,化學工業,2.3619128879892046,鋼鐵工業,2.282502222222223,電子通路業,10.696977142857143,電子零組件,7.373171793394778,通信網路業,10.066155586741512,綠能環保,1.521961842105262,光電業,10.759418518518515,觀光餐旅,-3.485474999999999,建材營造,-0.5432680412371138,文化創意業,14.321133333333332,65,1950,2070
2021-07-06,2021-12-23,2021-12-24,2022-02-15,數位雲端,-0.5447153846153847,化學工業,1.3448205128205122,電子通路業,-0.7957371428571433,半導體,-6.598962932096325,通信網路業,-5.8243448275862075,光電業,-3.521569053686714,綠能環保,7.071299999999998,電子零組件,-1.6550893561187916,電腦及週邊,-2.0328823529411775,資訊服務業,-2.4747166666666667,建材營造,-0.589198969072165,金融業,4.45698731501057,綠能環保,7.071299999999998,66,1980,2100
2021-08-17,2022-02-15,2022-02-16,2022-03-30,化學工業,5.762435897435896,數位雲端,-3.637787362637362,電子通路業,4.16440857142857,通信網路業,1.023767816091953,電腦及週邊,-0.02681775176089851,光電業,-0.6456036697247722,文化創意業,1.2404499999999987,電子零組件,0.78149139784946,綠能環保,8.154482142857146,金融業,4.004655813953489,半導體,2.0047904744084537,食品工業,0.22673571428571437,鋼鐵工業,11.376813333333333,67,2010,2130
2021-09-30,2022-03-30,2022-03-31,2022-05-16,綠能環保,-2.630442857142857,化學工業,-7.3385158974358955,電子通路業,-3.988662857142857,文化創意業,-10.6253125,通信網路業,-6.762455172413794,光電業,-13.198789908256877,半導體,-13.919031257861635,金融業,-10.359441860465116,電腦及週邊,-8.200820388349513,電子零組件,-10.77197311827957,其他,-3.1099494409937884,鋼鐵工業,-13.860257777777782,食品工業,-0.4938857142857135,68,2040,2160
2021-11-12,2022-05-16,2022-05-17,2022-06-28,綠能環保,1.921847619047619,電子通路業,0.485874285714285,航運業,-10.89851111111111,文化創意業,3.9684250000000025,其他,1.554939195171026,觀光餐旅,8.977012195121953,食品工業,0.8981714285714283,生技醫療,5.860107458912769,油電燃氣業,2.286433333333333,化學工業,-1.2284375000000003,金融業,1.4714325581395347,資訊服務業,1.3670888888888888,汽車工業,13.182684615384618,69,2070,2190
2021-12-24,2022-06-28,2022-06-29,2022-08-09,觀光餐旅,-2.552173170731706,綠能環保,-3.4807523809523824,油電燃氣業,-0.12180833333333364,汽車工業,1.620149999999998,生技醫療,1.240506194690265,其他,-0.2734521126760567,食品工業,0.0712607142857124,電子通路業,1.5990342857142852,電機機械,2.87879534883721,金融業,-1.47186046511628,資訊服務業,4.540269444444444,化學工業,-1.2702050000000003,通信網路業,9.57988409090909,70,2100,2220
2022-02-16,2022-08-09,2022-08-10,2022-09-21,觀光餐旅,7.6711756097561,通信網路業,0.39480454545454546,汽車工業,6.635684615384615,資訊服務業,2.969538888888889,生技醫療,8.19384778761062,油電燃氣業,2.039175,綠能環保,0.707704761904762,電機機械,4.783141860465116,電腦及週邊,1.8123647058823533,電子通路業,2.1898600000000004,其他,3.175870422535212,食品工業,1.7998821428571428,生技醫療,8.19384778761062,71,2130,2250
2022-03-31,2022-09-21,2022-09-22,2022-11-03,汽車工業,-11.029992307692309,生技醫療,-9.104052212389382,觀光餐旅,-6.58522195121951,通信網路業,-10.090248863636361,電機機械,-9.391730433039296,電腦及週邊,-5.6223274509803955,資訊服務業,-3.773261111111111,油電燃氣業,-4.567666666666666,食品工業,-3.03325,居家生活,-4.948308256880735,其他,-5.430298591549297,電子通路業,-5.965262857142855,食品工業,-3.03325,72,2160,2280
2022-05-17,2022-11-03,2022-11-04,2022-12-15,汽車工業,11.794638461538462,觀光餐旅,15.155380487804878,電腦及週邊,12.197538235294118,生技醫療,14.968274142213945,資訊服務業,6.042755761024184,通信網路業,11.643347510214504,電機機械,8.131960579937303,居家生活,6.619845871559632,食品工業,3.8061892857142854,油電燃氣業,5.598866666666666,其他,7.152602816901409,電子零組件,8.08294414182309,觀光餐旅,15.155380487804878,73,2190,2310
2022-06-29,2022-12-15,2022-12-16,2023-02-08,電腦及週邊,2.3795637254901942,生技醫療,5.3727745614035065,觀光餐旅,1.902117073170731,通信網路業,1.456429213483145,資訊服務業,4.64493947368421,鋼鐵工業,5.340013333333333,汽車工業,1.3269038461538467,居家生活,1.8079009174311926,電機機械,3.969847727272728,電子零組件,3.356741258741259,光電業,1.353016513761468,文化創意業,4.547024999999999,數位雲端,13.746845220588238,74,2220,2340
2022-08-10,2023-02-08,2023-02-09,2023-03-24,生技醫療,2.9875853394355447,觀光餐旅,16.039307317073167,半導體,7.193189759036145,數位雲端,8.447564705882353,鋼鐵工業,1.0984777777777779,電腦及週邊,9.626817647058823,文化創意業,2.409370833333333,資訊服務業,25.736392105263157,汽車工業,6.590123076923075,其他,2.929780281690141,綠能環保,3.4984238095238105,電子零組件,6.975462129800025,資訊服務業,25.736392105263157,75,2250,2370
2022-09-22,2023-03-24,2023-03-27,2023-05-11,資訊服務業,8.85561842105263,觀光餐旅,3.125724390243903,半導體,-8.02803326396495,數位雲端,2.5039705882352963,電腦及週邊,2.147881372549019,生技醫療,6.2030612068965505,文化創意業,2.243441666666666,光電業,-4.361446788990826,航運業,1.6776206896551733,鋼鐵工業,-1.484353333333334,通信網路業,-1.2677932584269656,電子零組件,0.7443573426573422,資訊服務業,8.85561842105263,76,2280,2400
2022-11-04,2023-05-11,2023-05-12,2023-06-26,資訊服務業,9.320160526315787,觀光餐旅,29.20778048780488,數位雲端,-2.1410941176470595,航運業,6.999303448275862,生技醫療,2.209040229885058,電腦及週邊,20.57302156862745,綠能環保,3.8006285714285717,電機機械,12.497620224719103,半導體,11.338565458240947,通信網路業,8.606623595505619,文化創意業,7.708666666666666,汽車工業,14.935992307692308,觀光餐旅,29.20778048780488,77,2310,2430
2022-12-16,2023-06-26,2023-06-27,2023-08-08,觀光餐旅,-14.949248780487803,資訊服務業,0.8080105263157886,電腦及週邊,6.718849019607845,電機機械,-0.4169404494382023,航運業,-2.7986586206896553,汽車工業,-2.7984423076923077,數位雲端,-4.843970588235294,半導體,0.34425243902438907,電子零組件,4.423414583333332,通信網路業,6.713085393258427,文化創意業,-9.169783333333331,生技醫療,0.2920743589743581,電腦及週邊,6.718849019607845,78,2340,2460
2023-02-09,2023-08-08,2023-08-09,2023-09-19,資訊服務業,-4.411097368421053,電腦及週邊,-2.0684970588235307,觀光餐旅,-8.887768292682928,通信網路業,3.065223595505615,電機機械,-1.8513449438202254,電子零組件,1.6421791666666667,航運業,1.9196896551724147,汽車工業,5.311465384615384,光電業,-0.7142275229357788,建材營造,1.6691822916666665,綠能環保,-1.4165904761904762,金融業,-0.4755428571428565,半導體,5.602426777531411,79,2370,2490
2023-03-27,2023-09-19,2023-09-20,2023-11-03,電腦及週邊,-1.134667647058823,汽車工業,-2.435076923076924,通信網路業,-0.5688280898876421,電子零組件,-2.1139676915128804,資訊服務業,3.80728947368421,電機機械,-3.03718202247191,金融業,-0.6806357142857148,建材營造,1.0850197916666668,半導體,2.059566776195691,觀光餐旅,-0.13072682926829232,航運業,-5.640913793103449,其他,-1.462391666666667,文化創意業,4.6181505000000005,80,2400,2520
2023-05-12,2023-11-03,2023-11-06,2023-12-15,電腦及週邊,9.764083371406816,半導體,13.778580116874684,通信網路業,8.239350702247192,汽車工業,7.0550384615384605,電子零組件,8.684986272521177,建材營造,10.244322916666665,資訊服務業,9.495044736842106,電子通路業,6.788837142857142,金融業,5.082823809523809,電機機械,8.394257303370786,光電業,8.566443080808082,觀光餐旅,6.912568292682929,綠能環保,14.064049482401655,81,2430,2550
2023-06-27,2023-12-15,2023-12-18,2024-01-29,半導體,1.0997532934131726,通信網路業,0.8558107707509881,建材營造,3.1910220833333334,電腦及週邊,2.1773713191413555,綠能環保,0.9147225752508357,電子零組件,0.2642373709280038,電子通路業,7.387505714285715,資訊服務業,2.5221675438596494,鋼鐵工業,-2.055821184088807,文化創意業,-3.437823999999999,金融業,-1.8235880952380945,汽車工業,-5.9900626373626356,電子通路業,7.387505714285715,82,2460,2580
2023-08-09,2024-01-29,2024-01-30,2024-03-21,半導體,3.917585142857141,電子通路業,7.161017142857144,建材營造,11.446868732673265,文化創意業,3.8574200000000003,綠能環保,9.859693376068378,數位雲端,-5.637080952380953,通信網路業,5.994045652173913,資訊服務業,9.098135897435899,光電業,2.6179964912280695,其他,2.670146400560224,電腦及週邊,6.989382568807339,電子零組件,8.34429062356567,建材營造,11.446868732673265,83,2490,2610
2023-09-20,2024-03-21,2024-03-22,2024-05-07,建材營造,25.012827722772276,資訊服務業,-2.656341025641026,電子通路業,5.754859999999999,綠能環保,6.148007142857142,半導體,-1.6454028571428596,文化創意業,8.034723999999999,電腦及週邊,-0.8924339449541265,電子零組件,3.9962947019867543,電機機械,5.126220618556701,通信網路業,0.905338043478259,光電業,5.658922823982747,金融業,8.560928571428573,建材營造,25.012827722772276,84,2520,2640
2023-11-06,2024-05-07,2024-05-08,2024-06-19,建材營造,-1.8535920792079201,綠能環保,1.8822321428571436,電子通路業,8.318374285714286,電機機械,7.145192783505154,航運業,8.58519,文化創意業,5.668876,光電業,9.848197376952548,電子零組件,7.5189081538360005,金融業,4.052219047619047,資訊服務業,3.969030769230769,電腦及週邊,9.407313694745621,半導體,9.685080655844155,光電業,9.848197376952548,85,2550,2670
